source_file,source_line,run_id,scenario_id,scenario,vehicle_count,seed,decision_epoch,simulation_time,provider,model,provider_request_attempted,provider_request_success,parser_success,fallback_used,selection_source,selected_candidate_id,deterministic_candidate_id,gemini_candidate_id,candidate_agreement,candidate_disagreement,selected_candidate_legal,deterministic_candidate_legal,raw_response_retained,raw_response_valid_json,raw_response_matches_selected,candidate_count,candidate_group_sizes,min_group_size,max_group_size,group_size_range,number_of_max_size_candidates,state_vehicle_count,waiting_mean,waiting_min,waiting_max,waiting_spread,finite_eta_count,eta_mean,eta_min,eta_max,eta_spread,turn_types,turn_diversity,deterministic_rank,gemini_rank,deterministic_group_size,gemini_group_size,deterministic_aggregate_wait,gemini_aggregate_wait,deterministic_max_wait,gemini_max_wait,deterministic_min_eta,gemini_min_eta,deterministic_turn_composition,gemini_turn_composition,latency_ms,request_started_at,request_finished_at,prompt_hash
results/phase2_formal/batch1_seed1/runs/s3_cooperative_opportunity_v8_seed1/phase2_formal_batch1_s3_cooperative_opportunity_v8_seed1_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch1_s3_cooperative_opportunity_v8_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed1,S3_COOPERATIVE_OPPORTUNITY_V8,8,1,4,30.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed1_1_6|phase2_s3_cooperative_opportunity_v8_seed1_1_7,phase2_s3_cooperative_opportunity_v8_seed1_1_6|phase2_s3_cooperative_opportunity_v8_seed1_1_7,phase2_s3_cooperative_opportunity_v8_seed1_1_6|phase2_s3_cooperative_opportunity_v8_seed1_1_7,True,False,True,True,True,True,True,3,1|1|2,1,2,1,1,2,14.0,14.0,14.0,0.0,0,,,,,LEFT,1,1,1,2,2,28.0,28.0,14.0,14.0,,,LEFT|LEFT,LEFT|LEFT,3218.7,2026-08-23T02:10:15.314+00:00,2026-08-23T02:10:18.532+00:00,10B4F989D4E554B17233DE993DF38FA0F7D9CD8264F61EDBBFA1E5F61B9E4909
results/phase2_formal/batch1_seed1/runs/s4_fairness_pressure_v8_seed1/phase2_formal_batch1_s4_fairness_pressure_v8_seed1_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch1_s4_fairness_pressure_v8_seed1_gemini_candidate,phase2_s4_fairness_pressure_v8_seed1,S4_FAIRNESS_PRESSURE_V8,8,1,1,4.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v8_seed1_1_0,phase2_s4_fairness_pressure_v8_seed1_1_0,phase2_s4_fairness_pressure_v8_seed1_1_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,3.35,3.35,3.35,0.0,LEFT,1,1,1,1,1,0.0,0.0,0.0,0.0,3.35,3.35,LEFT,LEFT,1238.71,2026-08-23T02:10:20.277+00:00,2026-08-23T02:10:21.514+00:00,24B0B225ECB895014740B5A0728ACC99B5AAEC5E90BBEF2998314E4707E52CB0
results/phase2_formal/batch1_seed1/runs/s4_fairness_pressure_v8_seed1/phase2_formal_batch1_s4_fairness_pressure_v8_seed1_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch1_s4_fairness_pressure_v8_seed1_gemini_candidate,phase2_s4_fairness_pressure_v8_seed1,S4_FAIRNESS_PRESSURE_V8,8,1,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v8_seed1_1_1|phase2_s4_fairness_pressure_v8_seed1_1_2|phase2_s4_fairness_pressure_v8_seed1_1_3|phase2_s4_fairness_pressure_v8_seed1_1_4,phase2_s4_fairness_pressure_v8_seed1_1_1|phase2_s4_fairness_pressure_v8_seed1_1_2|phase2_s4_fairness_pressure_v8_seed1_1_3|phase2_s4_fairness_pressure_v8_seed1_1_4,phase2_s4_fairness_pressure_v8_seed1_1_1|phase2_s4_fairness_pressure_v8_seed1_1_2|phase2_s4_fairness_pressure_v8_seed1_1_3|phase2_s4_fairness_pressure_v8_seed1_1_4,True,False,True,True,True,True,True,16,1|1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,7,1.5714285714285714,0.0,3.0,3.0,2,5.76,3.71,7.81,4.1,RIGHT|STRAIGHT,2,1,1,4,4,9.0,9.0,3.0,3.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,1696.86,2026-08-23T02:10:21.613+00:00,2026-08-23T02:10:23.308+00:00,0AA9CE1B8D1041196E09B7C7324E40C52502A967F960CA0EA591422D9A605BD9
results/phase2_formal/batch1_seed1/runs/s4_fairness_pressure_v8_seed1/phase2_formal_batch1_s4_fairness_pressure_v8_seed1_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch1_s4_fairness_pressure_v8_seed1_gemini_candidate,phase2_s4_fairness_pressure_v8_seed1,S4_FAIRNESS_PRESSURE_V8,8,1,3,21.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v8_seed1_1_5|phase2_s4_fairness_pressure_v8_seed1_1_7,phase2_s4_fairness_pressure_v8_seed1_1_5|phase2_s4_fairness_pressure_v8_seed1_1_7,phase2_s4_fairness_pressure_v8_seed1_1_5|phase2_s4_fairness_pressure_v8_seed1_1_7,True,False,True,True,True,True,True,4,1|1|1|2,1,2,1,1,3,9.333333333333334,8.0,11.0,3.0,0,,,,,STRAIGHT,1,1,1,2,2,17.0,17.0,9.0,9.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,1562.79,2026-08-23T02:10:23.419+00:00,2026-08-23T02:10:24.981+00:00,4750504FE534A557E6CCE35DA9256FFCD588E987342C06EBD779DE99DB81E903
results/phase2_formal/batch1_seed1/runs/s4_fairness_pressure_v8_seed1/phase2_formal_batch1_s4_fairness_pressure_v8_seed1_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch1_s4_fairness_pressure_v8_seed1_gemini_candidate,phase2_s4_fairness_pressure_v8_seed1,S4_FAIRNESS_PRESSURE_V8,8,1,4,30.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v8_seed1_1_6,phase2_s4_fairness_pressure_v8_seed1_1_6,phase2_s4_fairness_pressure_v8_seed1_1_6,True,False,True,True,True,True,True,1,1,1,1,0,1,1,20.0,20.0,20.0,0.0,0,,,,,STRAIGHT,1,1,1,1,1,20.0,20.0,20.0,20.0,,,STRAIGHT,STRAIGHT,16589.14,2026-08-23T02:10:25.077+00:00,2026-08-23T02:10:41.666+00:00,A120A05DC161B56EA0287E58150680798E69805A047F35CCE0A9EE05D68825C6
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed2/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed2,S1_BALANCED_MIXED_TURN_V8,8,2,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed2_2_0,phase2_s1_balanced_mixed_turn_v8_seed2_2_0,phase2_s1_balanced_mixed_turn_v8_seed2_2_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.76,2.76,2.76,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.76,2.76,RIGHT,RIGHT,1096.01,2026-08-23T03:08:11.554+00:00,2026-08-23T03:08:12.648+00:00,C45EC301B4FEE93B00439AF4456B4921467028BD539FED31E6729085176794AD
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed2/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed2,S1_BALANCED_MIXED_TURN_V8,8,2,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed2_2_1,phase2_s1_balanced_mixed_turn_v8_seed2_2_1,phase2_s1_balanced_mixed_turn_v8_seed2_2_1,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,3.7,3.7,3.7,0.0,STRAIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,3.7,3.7,STRAIGHT,STRAIGHT,12438.97,2026-08-23T03:08:12.683+00:00,2026-08-23T03:08:25.121+00:00,31D356CB40F9059BB49659FCBB42FB3FCECAC82B51799632C86BF7C15FFD2CD4
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed2/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed2,S1_BALANCED_MIXED_TURN_V8,8,2,3,18.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed2_2_2,phase2_s1_balanced_mixed_turn_v8_seed2_2_2,phase2_s1_balanced_mixed_turn_v8_seed2_2_2,True,False,True,True,True,True,True,3,1|1|1,1,1,0,3,3,1.0,0.0,3.0,3.0,2,3.06,2.94,3.18,0.2400000000000002,LEFT|STRAIGHT,2,1,1,1,1,3.0,3.0,3.0,3.0,,,LEFT,LEFT,1244.79,2026-08-23T03:08:25.167+00:00,2026-08-23T03:08:26.410+00:00,2C08C3EABBD1097830E2EA5DD9992E76208654DA495B1B10BA1078A34E50E46D
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed2/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed2,S1_BALANCED_MIXED_TURN_V8,8,2,4,30.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed2_2_4|phase2_s1_balanced_mixed_turn_v8_seed2_2_6,phase2_s1_balanced_mixed_turn_v8_seed2_2_4|phase2_s1_balanced_mixed_turn_v8_seed2_2_6,phase2_s1_balanced_mixed_turn_v8_seed2_2_4|phase2_s1_balanced_mixed_turn_v8_seed2_2_6,True,False,True,True,True,True,True,6,1|1|1|1|1|2,1,2,1,1,5,5.6,0.0,11.0,11.0,1,3.75,3.75,3.75,0.0,LEFT|RIGHT|STRAIGHT,3,1,1,2,2,15.0,15.0,11.0,11.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,1249.23,2026-08-23T03:08:26.514+00:00,2026-08-23T03:08:27.762+00:00,CBDB1868E30462AB3196FFB40FD5E96295C04CE80AEB8EB1E162BD51BC4B1830
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed2/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed2,S1_BALANCED_MIXED_TURN_V8,8,2,5,39.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed2_2_3,phase2_s1_balanced_mixed_turn_v8_seed2_2_3,phase2_s1_balanced_mixed_turn_v8_seed2_2_3,True,False,True,True,True,True,True,3,1|1|1,1,1,0,3,3,12.666666666666666,7.0,19.0,12.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,1,1,1,19.0,19.0,19.0,19.0,,,LEFT,LEFT,14837.85,2026-08-23T03:08:27.834+00:00,2026-08-23T03:08:42.672+00:00,82F6A6436CFDCCFEE582D176BF8E0FEEBA57DD3E0749853828F1DF7585331A27
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed2/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate/decision_records.jsonl,6,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed2,S1_BALANCED_MIXED_TURN_V8,8,2,6,48.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed2_2_5,phase2_s1_balanced_mixed_turn_v8_seed2_2_5,phase2_s1_balanced_mixed_turn_v8_seed2_2_5,True,False,True,True,True,True,True,2,1|1,1,1,0,2,2,18.5,16.0,21.0,5.0,0,,,,,RIGHT|STRAIGHT,2,1,1,1,1,21.0,21.0,21.0,21.0,,,RIGHT,RIGHT,14306.58,2026-08-23T03:08:42.725+00:00,2026-08-23T03:08:57.030+00:00,0641277D3DE2785A3E4963C322355E933E25F37A39ADCE96D73B9B2694A0037D
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed2/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate/decision_records.jsonl,7,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed2_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed2,S1_BALANCED_MIXED_TURN_V8,8,2,7,55.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed2_2_7,phase2_s1_balanced_mixed_turn_v8_seed2_2_7,phase2_s1_balanced_mixed_turn_v8_seed2_2_7,True,False,True,True,True,True,True,1,1,1,1,0,1,1,23.0,23.0,23.0,0.0,0,,,,,STRAIGHT,1,1,1,1,1,23.0,23.0,23.0,23.0,,,STRAIGHT,STRAIGHT,15651.39,2026-08-23T03:08:57.060+00:00,2026-08-23T03:09:12.711+00:00,393C0CFED4E02D81A11D37871C9E1A8491156226EF3D30D370C2421B4B50197A
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed3/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed3,S1_BALANCED_MIXED_TURN_V8,8,3,1,4.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed3_3_0,phase2_s1_balanced_mixed_turn_v8_seed3_3_0,phase2_s1_balanced_mixed_turn_v8_seed3_3_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,3.43,3.43,3.43,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,3.43,3.43,RIGHT,RIGHT,11822.03,2026-08-23T03:09:14.415+00:00,2026-08-23T03:09:26.237+00:00,C0CC3F5D021085FFFB04E2476CCD4DAFABF3CD0D5311174C25E9F0AA811C90EE
